tweet,label,raw
"trump:  i'd be a real good witness! john dowd:  ""you are not a good witness.  mr. president, i'm afraid i just can't help you!""   the day following those remarks, attorney dowd quit!  everybody... url",NOT,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL"
repost @user with get repost ・・・ motto “pr is in your car!” (or wherever you are) do you aspire break into the entertainment industry or start your own pr business? do you need… url,NOT,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL
democrat party of domestic terrorists fascist antifa femi nazi   don't just walk away run! url,OFF,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL
@user if he is im getting turnt with the holo keef regardless,NOT,@USER if he is im getting turnt with the holo keef regardless
.@user talks about @user vy vx cloud connect now offering secure and reliable connectivity to @user direct connect via @user @user  url url,NOT,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL
a us pol  i don't know why he is still in his job. seriously. url,OFF,#auspol  I don't know why he is still in his job. Seriously. URL
maga tell me one good thing trump has done as president. i dare you! he is the worst president in history.,OFF,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.
100 days of code  day 10: react and redux with @user montreal url,NOT,#100DaysofCode  day 10: React and Redux with @USER Montreal URL
chequers is a violation of democracy !!  stand up 4brexit  @user @user @user  the will of the people must be respected url,NOT,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL
"ars young jae day happy birthday choi youngjae  loudly crying face  loudly crying face  loudly crying face  with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url",NOT,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL"
? tickets for ht afc's away match against watford fc will go on sale to supporters with 270+ priority points on monday 2… url,NOT,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL
@user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything,NOT,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything
"confirm kavan ugh now, stall tactics are dc cronies only recourse. no more delays.  vote red to end this madness and to maga",OFF,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA"
@user @user @user @user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.,OFF,@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.
stop etc he co par? fuck you all  middle finger  middle finger  middle finger  middle finger  middle finger  que florezcan mil baby etchecopar  sunflower  sunflower  sunflower ,OFF,#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻
"antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on .",NOT,"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on ."
@user laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. criminals don’t care they will use guns until the end of time! figure out how to stop them from using guns!,NOT,@USER Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!
on air now jon bellion - he is the same url 1rsi dance url,NOT,#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL
immigration public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s  trump maga . url via @user,NOT,#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER
florence list:  url  hurricane florence feeds ..  trump maga central va    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. monday. purple areas are in the highest risk. va wx nc wx nrv rke url |,NOT,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |
"feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don’t need them. we’re the majority."" url via @user",NOT,"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER"
"antifa are mentally unstable cowards, pretending to be relevant. url",OFF,"#Antifa are mentally unstable cowards, pretending to be relevant. URL"
emmys2018 sanda ho is not asia america she is canadian this description was on @user,NOT,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER
we love sergio because he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url,NOT,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL
"@user @user i'm in nc. thursday's i work at a nursing home doing hair. around 10:15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11:50, one was on the radio. it was so strange. i keep saying that, but it was unusual",NOT,"@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual"
"i'am so sleepy.. { bot cuddles up to  you }  { rogue bot }""",NOT,"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }"""
@user @user and browning looked like dog shit against the same fcs school. what’s your point?,OFF,@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?
"wcw - @user does it again with her live coverage and youtube videos for texture on the runway! she is the official natural hair media company of nyc, emmy award winner and so fierce!… url",NOT,"#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL"
