tweet,raw,true_label,pred_label
repost @user with get repost ・・・ motto “pr is in your car!” (or wherever you are) do you aspire break into the entertainment industry or start your own pr business? do you need… url,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,NOT,NOT
democrat party of domestic terrorists fascist antifa femi nazi   don't just walk away run! url,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL,OFF,OFF
@user if he is im getting turnt with the holo keef regardless,@USER if he is im getting turnt with the holo keef regardless,NOT,NOT
.@user talks about @user vy vx cloud connect now offering secure and reliable connectivity to @user direct connect via @user @user  url url,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,NOT,NOT
a us pol  i don't know why he is still in his job. seriously. url,#auspol  I don't know why he is still in his job. Seriously. URL,OFF,NOT
maga tell me one good thing trump has done as president. i dare you! he is the worst president in history.,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,OFF,OFF
100 days of code  day 10: react and redux with @user montreal url,#100DaysofCode  day 10: React and Redux with @USER Montreal URL,NOT,NOT
chequers is a violation of democracy !!  stand up 4brexit  @user @user @user  the will of the people must be respected url,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT,NOT
"ars young jae day happy birthday choi youngjae  loudly crying face  loudly crying face  loudly crying face  with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url","#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",NOT,NOT
? tickets for ht afc's away match against watford fc will go on sale to supporters with 270+ priority points on monday 2… url,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,NOT,NOT
@user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,NOT,NOT
"confirm kavan ugh now, stall tactics are dc cronies only recourse. no more delays.  vote red to end this madness and to maga","#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",OFF,NOT
@user @user @user @user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.,@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,OFF,OFF
stop etc he co par? fuck you all  middle finger  middle finger  middle finger  middle finger  middle finger  que florezcan mil baby etchecopar  sunflower  sunflower  sunflower ,#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,OFF,OFF
"antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",NOT,NOT
@user laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. criminals don’t care they will use guns until the end of time! figure out how to stop them from using guns!,@USER Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,NOT,OFF
on air now jon bellion - he is the same url 1rsi dance url,#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL,NOT,NOT
immigration public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s  trump maga . url via @user,#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER,NOT,NOT
florence list:  url  hurricane florence feeds ..  trump maga central va    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. monday. purple areas are in the highest risk. va wx nc wx nrv rke url |,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |,NOT,NOT
"feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don’t need them. we’re the majority."" url via @user","#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER",NOT,NOT
"antifa are mentally unstable cowards, pretending to be relevant. url","#Antifa are mentally unstable cowards, pretending to be relevant. URL",OFF,OFF
emmys2018 sanda ho is not asia america she is canadian this description was on @user,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER,NOT,NOT
we love sergio because he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,NOT,NOT
"@user @user i'm in nc. thursday's i work at a nursing home doing hair. around 10:15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11:50, one was on the radio. it was so strange. i keep saying that, but it was unusual","@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",NOT,NOT
"i'am so sleepy.. { bot cuddles up to  you }  { rogue bot }""","I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""",NOT,NOT
@user @user and browning looked like dog shit against the same fcs school. what’s your point?,@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?,OFF,OFF
"wcw - @user does it again with her live coverage and youtube videos for texture on the runway! she is the official natural hair media company of nyc, emmy award winner and so fierce!… url","#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",NOT,NOT
"ct riders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is read a new book month and there is nothing like reading a new book on a patio with a nice cup of coffee :) anyone ready anything interesting this month? url","#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",NOT,NOT
"1) wow, safe sex! that's hot! we love a butch top who also receives! url","1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",NOT,NOT
"...antifa men"" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power  high voltage rangers?!  thinking face  url","...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",NOT,NOT
